,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
10155,5425343380.0,1630384826803,"(9071, 50)","(9644, 124)","(890, 234)","(11183, 82)","(10765, 191)","(9609, 52)","(2256, 416)","(9629, 333)","(10512, 67)","(845, 338)"
10156,5425179020.0,1630380563285,"(7839, 333)","(9609, 50)","(10292, 145)","(35527, 27)","(2299, 189)","(12250, 96)","(5895, 607)","(7587, 305)","(5375, 84)","(11192, 48)"
10157,5423868167.0,1630308657993,"(6275, 344)","(21070, 20)","(5765, 287)","(56157, 68)","(3053, 493)","(2841, 82)","(2251, 65)","(9609, 47)","(10955, 154)","(11164, 28)"
10158,5423815012.0,1630306700056,"(9609, 46)","(1197, 428)","(2782, 98)","(60984, 3)","(10207, 298)","(9926, 30)","(9578, 152)","(10838, 89)","(9688, 611)","(2864, 364)"
10159,5423759887.0,1630304289672,"(60725, 9)","(2256, 398)","(2148, 304)","(9609, 45)","(2553, 195)","(4435, 60)","(13258, 125)","(46092, 5)","(6597, 388)","(7635, 176)"
10160,5421524064.0,1630214544241,"(3308, 259)","(13258, 115)","(11739, 63)","(60985, 0)","(9609, 36)","(2483, 495)","(9801, 102)","(7849, 90)","(47400, 13)","(11167, 59)"
10161,5421218752.0,1630201419330,"(9609, 30)","(6422, 218)","(8531, 195)","(725, 360)","(9697, 167)","(5892, 111)","(3142, 417)","(2336, 136)","(807, 271)","(3111, 283)"
10162,5421120164.0,1630173497208,"(23028, 48)","(13459, 144)","(18172, 78)","(305, 117)","(57036, 7)","(1254, 105)","(3995, 140)","(210, 72)","(4004, 321)","(1373, 143)"
10163,5424000828.0,1630314496563,"(25807, 46)","(5312, 104)","(60303, 7)","(2020, 241)","(20385, 32)","(17456, 126)","(15708, 84)","(24401, 9)","(1697, 187)","(16562, 105)"
10164,5422603320.0,1630238675851,"(45812, 34)","(50917, 23)","(34899, 94)","(39017, 83)","(51027, 61)","(33699, 38)","(20368, 84)","(43451, 13)","(35883, 30)","(8930, 66)"
10165,5421691760.0,1630217601687,"(32399, 95)","(38952, 19)","(52389, 29)","(1825, 120)","(7181, 162)","(35976, 9)","(19687, 38)","(51027, 57)","(27795, 28)","(34816, 57)"
10166,5421340718.0,1630203751714,"(54276, 23)","(24645, 159)","(2005, 22)","(22872, 128)","(51027, 55)","(23660, 82)","(24839, 204)","(34144, 35)","(20863, 158)","(28372, 40)"
10167,5422876994.0,1630245959168,"(1808, 35)","(22750, 85)","(20470, 90)","(1810, 37)","(8906, 116)","(34322, 17)","(16945, 301)","(36050, 66)","(5006, 391)","(5970, 88)"
10168,5422696197.0,1630242123074,"(4320, 255)","(16945, 299)","(16455, 116)","(59718, 4)","(51072, 63)","(18154, 96)","(8906, 114)","(40864, 42)","(39981, 43)","(36050, 64)"
10169,5421687777.0,1630219384113,"(6527, 156)","(45971, 34)","(45972, 40)","(27742, 14)","(15756, 125)","(47115, 15)","(6007, 104)","(8906, 112)","(36050, 61)","(16929, 31)"
10170,5420919992.0,1630168289610,"(4390, 130)","(21288, 60)","(21290, 101)","(6016, 88)","(34129, 13)","(29399, 33)","(8906, 110)","(8150, 278)","(36178, 77)","(36050, 57)"
10171,5420992860.0,1630166399297,"(16918, 85)","(4859, 221)","(5133, 124)","(312, 162)","(8906, 109)","(24716, 73)","(24718, 71)","(36050, 56)","(12091, 65)","(18522, 53)"
10172,5420743287.0,1630162837818,"(4257, 149)","(18548, 93)","(4491, 60)","(8906, 107)","(36050, 54)","(3942, 166)","(6085, 134)","(20398, 49)","(16273, 131)","(15894, 249)"
10173,5424889901.0,1630339487217,"(32204, 23)","(5928, 77)","(39984, 29)","(3851, 316)","(17995, 89)","(35849, 50)","(32256, 115)","(21600, 78)","(20695, 179)","(3795, 68)"
10174,5424816001.0,1630333991294,"(43011, 16)","(4300, 108)","(35849, 48)","(9002, 66)","(16991, 51)","(32256, 113)","(8361, 112)","(22631, 17)","(35762, 28)","(12135, 337)"
10175,5426740242.0,1630431640732,"(12858, 203)","(33609, 34)","(8072, 293)","(50671, 45)","(48945, 49)","(60788, 6)","(27754, 46)","(30377, 79)","(9432, 257)","(5078, 180)"
10176,5426565488.0,1630426739784,"(23709, 29)","(49427, 59)","(23036, 226)","(50671, 43)","(55620, 63)","(3806, 197)","(23899, 101)","(46660, 63)","(39983, 113)","(1295, 51)"
10177,5426620654.0,1630424676397,"(60629, 4)","(31082, 76)","(18542, 59)","(23327, 143)","(26223, 95)","(16132, 97)","(52118, 28)","(27560, 143)","(50671, 42)","(43229, 64)"
10178,5425184473.0,1630376954826,"(14298, 53)","(24031, 79)","(45239, 21)","(27691, 161)","(52961, 32)","(16514, 167)","(28237, 155)","(50671, 41)","(4111, 60)","(25730, 34)"
10179,5425181733.0,1630374196738,"(60988, 3)","(17819, 358)","(5941, 66)","(32435, 42)","(37765, 44)","(19904, 152)","(20414, 117)","(52995, 21)","(58585, 18)","(50671, 40)"
10180,5425093504.0,1630357100760,"(59953, 13)","(50671, 39)","(18018, 174)","(21910, 34)","(39708, 40)","(52634, 19)","(18867, 112)","(33871, 80)","(20084, 51)","(54055, 50)"
10181,5425038233.0,1630347559861,"(50671, 37)","(13048, 105)","(24028, 229)","(53198, 17)","(18147, 226)","(13890, 348)","(59718, 9)","(60941, 0)","(22405, 90)","(52356, 49)"
10182,5423187963.0,1630263913866,"(4401, 245)","(48228, 8)","(38630, 126)","(16986, 81)","(50671, 32)","(8361, 107)","(4047, 258)","(28585, 25)","(31715, 96)","(13947, 206)"
10183,5423284371.0,1630260721018,"(58693, 55)","(47403, 7)","(16987, 48)","(52810, 8)","(36083, 87)","(27970, 134)","(50671, 31)","(58106, 30)","(41154, 53)","(20791, 200)"
10184,5423108078.0,1630255195388,"(55182, 18)","(30727, 126)","(30717, 42)","(49938, 28)","(3942, 172)","(27863, 171)","(25459, 84)","(5172, 393)","(13801, 98)","(50671, 29)"
10185,5423007653.0,1630253999228,"(50671, 28)","(26872, 43)","(30490, 28)","(1833, 206)","(17056, 129)","(22907, 41)","(35801, 114)","(60989, 1)","(4043, 212)","(13142, 142)"
10186,5423064023.0,1630252637343,"(46906, 88)","(40320, 42)","(40396, 102)","(51781, 61)","(24031, 73)","(31433, 72)","(9432, 243)","(50671, 27)","(46701, 16)","(25459, 82)"
10187,5421264171.0,1630198278066,"(5143, 79)","(18, 105)","(7755, 269)","(18534, 17)","(1257, 443)","(40795, 13)","(596, 211)","(25975, 49)","(5175, 315)","(7897, 293)"
10188,5423049788.0,1630255769809,"(9936, 92)","(49357, 2)","(10763, 191)","(3077, 55)","(10995, 156)","(41372, 45)","(60208, 4)","(8542, 100)","(5788, 243)","(28722, 23)"
10189,5426050527.0,1630404625369,"(19586, 87)","(8073, 88)","(51752, 45)","(49726, 46)","(5433, 150)","(1599, 256)","(2646, 810)","(7061, 360)","(3370, 168)","(10202, 347)"
10190,5423800731.0,1630304228488,"(60297, 3)","(4822, 73)","(24007, 86)","(16940, 109)","(32816, 71)","(424, 177)","(21918, 71)","(19197, 116)","(1327, 149)","(60387, 0)"
10191,5420808773.0,1630164930037,"(9286, 123)","(29879, 70)","(27358, 114)","(19499, 47)","(35747, 12)","(21202, 80)","(3388, 252)","(4822, 60)","(1991, 257)","(18418, 251)"
10192,5425765091.0,1630401349334,"(4333, 90)","(5971, 237)","(29976, 129)","(16961, 14)","(36527, 34)","(42029, 51)","(30934, 87)","(30505, 90)","(1358, 249)","(16912, 89)"
10193,5421510810.0,1630213323665,"(27007, 75)","(22844, 104)","(24991, 151)","(48697, 22)","(22553, 15)","(918, 505)","(32454, 62)","(4333, 87)","(16961, 11)","(21577, 271)"
10194,5421239916.0,1630203102032,"(16281, 107)","(45971, 26)","(45972, 32)","(14250, 70)","(13864, 143)","(21913, 51)","(3942, 168)","(4333, 82)","(16961, 9)","(20860, 147)"
10195,5425971338.0,1630404268024,"(11648, 78)","(21208, 71)","(13255, 155)","(7847, 111)","(27070, 28)","(3444, 157)","(2995, 216)","(3363, 94)","(6749, 458)","(2222, 143)"
10196,5423881300.0,1630309499533,"(23374, 155)","(1332, 360)","(24590, 69)","(1269, 108)","(27705, 26)","(22628, 169)","(18556, 82)","(60375, 3)","(5244, 308)","(60360, 7)"
10197,5426960084.0,1630455012231,"(40560, 11)","(37998, 50)","(21855, 56)","(1544, 103)","(8086, 580)","(29954, 31)","(1839, 169)","(13086, 88)","(47404, 62)","(18491, 40)"
10198,5426723527.0,1630435824390,"(13595, 137)","(16111, 107)","(5051, 116)","(40786, 28)","(39845, 50)","(15994, 43)","(5019, 202)","(18491, 39)","(53006, 42)","(311, 308)"
10199,5426624848.0,1630427056586,"(22822, 81)","(18491, 35)","(45449, 22)","(295, 81)","(18630, 95)","(9171, 273)","(52024, 57)","(21, 256)","(4167, 86)","(26416, 82)"
10200,5426621400.0,1630425042874,"(55925, 63)","(15739, 114)","(22628, 183)","(1781, 208)","(4167, 85)","(18491, 34)","(31232, 42)","(23627, 99)","(3803, 397)","(2858, 237)"
10201,5426536504.0,1630422823962,"(33609, 31)","(5128, 76)","(18088, 122)","(40794, 62)","(29779, 70)","(18491, 33)","(3312, 291)","(805, 253)","(21057, 25)","(27535, 79)"
10202,5423450135.0,1630273503337,"(18491, 27)","(15487, 79)","(21922, 65)","(60502, 24)","(193, 225)","(1579, 111)","(21815, 48)","(8476, 233)","(4427, 260)","(3816, 133)"
10203,5422904668.0,1630248064106,"(13746, 224)","(15994, 40)","(108, 294)","(8143, 83)","(16660, 86)","(111, 225)","(3865, 63)","(18491, 26)","(25289, 74)","(24372, 114)"
10204,5422823180.0,1630244547839,"(1678, 90)","(3911, 330)","(239, 98)","(29206, 53)","(47013, 65)","(29898, 29)","(18469, 121)","(18491, 24)","(16799, 345)","(17599, 61)"
10205,5422726284.0,1630242405474,"(45959, 58)","(22596, 63)","(52185, 38)","(27339, 42)","(22063, 173)","(14250, 79)","(18491, 23)","(28369, 83)","(50770, 7)","(15698, 86)"
10206,5424449552.0,1630328953591,"(34313, 129)","(1779, 597)","(18486, 28)","(33864, 182)","(41099, 77)","(18247, 75)","(8773, 118)","(23042, 114)","(35834, 34)","(3971, 385)"
10207,5424226252.0,1630324667073,"(36104, 79)","(25129, 39)","(33847, 57)","(18247, 73)","(29769, 155)","(26361, 24)","(32895, 182)","(54282, 36)","(49414, 35)","(26157, 82)"
10208,5421056350.0,1630171816296,"(24049, 100)","(14488, 61)","(20463, 419)","(6057, 133)","(22141, 139)","(4301, 46)","(4303, 36)","(4412, 63)","(20445, 70)","(1590, 163)"
10209,5421824589.0,1630221389382,"(6047, 157)","(515, 46)","(6439, 200)","(60615, 2)","(132, 137)","(29895, 2)","(24459, 8)","(17116, 97)","(3060, 116)","(15493, 53)"
10210,5420743684.0,1630162965912,"(26058, 140)","(29880, 46)","(53436, 11)","(44505, 48)","(44507, 90)","(7795, 141)","(1370, 178)","(23812, 126)","(16599, 80)","(1373, 141)"
10211,5424877460.0,1630338171255,"(3041, 149)","(36968, 67)","(29000, 84)","(6122, 189)","(1009, 489)","(32647, 85)","(32648, 72)","(6453, 39)","(5790, 111)","(13219, 98)"
10212,5423633070.0,1630292618274,"(1009, 476)","(60317, 29)","(22250, 14)","(4915, 190)","(5289, 232)","(27042, 46)","(8821, 110)","(15587, 64)","(12053, 186)","(15719, 184)"
10213,5425454659.0,1630391609955,"(22042, 76)","(3942, 199)","(20860, 166)","(12901, 179)","(12937, 99)","(7997, 140)","(1737, 51)","(17242, 93)","(19686, 30)","(15409, 89)"
10214,5423758133.0,1630303354411,"(1677, 83)","(1838, 112)","(5244, 305)","(17226, 99)","(8927, 92)","(15813, 38)","(14374, 485)","(59763, 31)","(22054, 89)","(17242, 82)"
10215,5426525033.0,1630422108657,"(53184, 21)","(12780, 401)","(23057, 105)","(18014, 223)","(40654, 108)","(39542, 23)","(54100, 13)","(29205, 79)","(23042, 121)","(8822, 70)"
10216,5425444398.0,1630391420322,"(37853, 44)","(39853, 59)","(21677, 111)","(59772, 6)","(1295, 47)","(54507, 44)","(55509, 8)","(26548, 150)","(5289, 260)","(31218, 43)"
10217,5425392667.0,1630389986929,"(40397, 53)","(29093, 84)","(42215, 103)","(26538, 99)","(54502, 31)","(4257, 192)","(23670, 29)","(43824, 63)","(1295, 46)","(33129, 92)"
10218,5425045041.0,1630343865888,"(35283, 41)","(18431, 50)","(53087, 9)","(1762, 73)","(40721, 38)","(21576, 311)","(12780, 386)","(1295, 41)","(25319, 128)","(18124, 89)"
10219,5424875921.0,1630337386448,"(35891, 130)","(23, 357)","(24931, 49)","(22709, 114)","(3855, 195)","(18026, 103)","(34554, 58)","(4156, 138)","(15852, 87)","(1295, 38)"
10220,5424853820.0,1630333336462,"(38348, 62)","(1808, 43)","(1810, 45)","(57231, 15)","(47404, 55)","(1295, 36)","(33080, 35)","(27863, 176)","(4277, 195)","(3146, 203)"
10221,5424273948.0,1630324219553,"(39529, 77)","(28958, 85)","(21869, 107)","(13335, 85)","(12024, 172)","(1295, 32)","(7135, 450)","(18818, 155)","(42512, 14)","(3272, 190)"
10222,5420744187.0,1630163069838,"(29645, 138)","(17009, 293)","(1295, 28)","(1652, 55)","(58055, 5)","(24390, 69)","(14697, 106)","(59232, 9)","(22598, 57)","(22141, 136)"
10223,5423796734.0,1630307259450,"(1511, 93)","(18569, 41)","(20351, 166)","(36489, 41)","(7798, 61)","(27745, 28)","(42522, 20)","(24034, 57)","(27600, 139)","(53984, 20)"
10224,5422449008.0,1630235013600,"(221, 194)","(7974, 168)","(9094, 227)","(39265, 3)","(40020, 23)","(24034, 53)","(17046, 85)","(33466, 12)","(28646, 22)","(19005, 194)"
10225,5422048652.0,1630225533265,"(374, 289)","(1394, 72)","(18368, 28)","(20204, 93)","(24034, 49)","(18369, 51)","(12024, 153)","(17046, 81)","(9186, 218)","(18818, 149)"
10226,5421942292.0,1630223156990,"(4067, 80)","(17903, 86)","(20027, 37)","(24178, 49)","(612, 325)","(22260, 102)","(24034, 48)","(26933, 117)","(27614, 20)","(17046, 80)"
10227,5421699352.0,1630219901497,"(24034, 47)","(45159, 71)","(24260, 45)","(17046, 79)","(26465, 110)","(4720, 175)","(27330, 47)","(34304, 83)","(8692, 136)","(24464, 60)"
10228,5421428948.0,1630212660683,"(35891, 112)","(51642, 22)","(1271, 56)","(15681, 32)","(24034, 43)","(19502, 83)","(50581, 20)","(17046, 75)","(18565, 44)","(31382, 16)"
10229,5421471692.0,1630210106461,"(53816, 1)","(45897, 55)","(29625, 54)","(24034, 42)","(24908, 64)","(24136, 52)","(29350, 38)","(27621, 70)","(27706, 24)","(53116, 23)"
10230,5424078175.0,1630318822219,"(6559, 55)","(1980, 191)","(50351, 4)","(4911, 303)","(13681, 166)","(5289, 241)","(19504, 33)","(4823, 97)","(8804, 207)","(24765, 122)"
10231,5426137356.0,1630410615792,"(58443, 57)","(23369, 119)","(30610, 59)","(26299, 56)","(46805, 16)","(27754, 40)","(49283, 79)","(17281, 62)","(29120, 111)","(56084, 22)"
10232,5425032998.0,1630342294257,"(14640, 25)","(58443, 52)","(26299, 51)","(14641, 37)","(18162, 64)","(1762, 72)","(3852, 160)","(17995, 90)","(21600, 79)","(17554, 124)"
10233,5425030090.0,1630340261639,"(13609, 29)","(35333, 53)","(18000, 173)","(36160, 55)","(39708, 38)","(8183, 99)","(58443, 51)","(60990, 1)","(31263, 134)","(26299, 50)"
10234,5424275641.0,1630324713949,"(39153, 22)","(57796, 26)","(26299, 48)","(53279, 19)","(18613, 119)","(59507, 8)","(35819, 98)","(18614, 106)","(41754, 39)","(40397, 49)"
10235,5424090145.0,1630318889516,"(13801, 109)","(18439, 80)","(12051, 70)","(29779, 60)","(2004, 99)","(57796, 24)","(26299, 46)","(43463, 12)","(1787, 97)","(22619, 130)"
10236,5422805512.0,1630245067675,"(1545, 207)","(49250, 17)","(17004, 73)","(28022, 44)","(57796, 23)","(24117, 41)","(38134, 67)","(26299, 45)","(51778, 32)","(30027, 71)"
10237,5422504406.0,1630236329678,"(26115, 123)","(33771, 6)","(12223, 110)","(21245, 31)","(15066, 63)","(1723, 64)","(33426, 71)","(14442, 98)","(1380, 97)","(23616, 32)"
10238,5426109914.0,1630411318270,"(18749, 54)","(21678, 134)","(31692, 34)","(18399, 130)","(57770, 61)","(13663, 102)","(24802, 93)","(32443, 76)","(21275, 151)","(59296, 9)"
10239,5426150918.0,1630408644131,"(25551, 39)","(2013, 76)","(47442, 69)","(42815, 55)","(28447, 93)","(60991, 0)","(41757, 20)","(57770, 60)","(21046, 33)","(23339, 178)"
10240,5424215569.0,1630324394064,"(57770, 56)","(24943, 63)","(39385, 28)","(19740, 77)","(35910, 108)","(22290, 52)","(28303, 63)","(53569, 22)","(50550, 40)","(27528, 46)"
10241,5423910051.0,1630309262779,"(39683, 37)","(22835, 68)","(4397, 240)","(8086, 556)","(50943, 53)","(52429, 43)","(33807, 43)","(25608, 18)","(52188, 11)","(57770, 53)"
10242,5421993880.0,1630223882353,"(57770, 46)","(19652, 127)","(38410, 27)","(54889, 33)","(19715, 93)","(40744, 33)","(42107, 52)","(16985, 186)","(34821, 14)","(55637, 18)"
10243,5421109228.0,1630184253176,"(6270, 485)","(19985, 22)","(22729, 114)","(33061, 178)","(12163, 347)","(6118, 198)","(13591, 30)","(23182, 66)","(25444, 68)","(1103, 632)"
10244,5421172740.0,1630176676444,"(6270, 480)","(12892, 151)","(1068, 476)","(13657, 167)","(6118, 195)","(24659, 50)","(3388, 257)","(13030, 428)","(27812, 109)","(264, 174)"
10245,5421093755.0,1630170721164,"(22879, 106)","(4867, 208)","(1286, 270)","(6118, 193)","(22729, 107)","(505, 108)","(506, 31)","(5106, 24)","(361, 163)","(20487, 82)"
10246,5425524410.0,1630396324376,"(13571, 151)","(45633, 63)","(33421, 81)","(23670, 33)","(33129, 96)","(56899, 15)","(33084, 104)","(935, 349)","(39762, 46)","(1297, 333)"
10247,5425434461.0,1630391414525,"(26328, 193)","(7135, 462)","(14207, 125)","(4257, 193)","(935, 347)","(7275, 139)","(44472, 77)","(23670, 30)","(33129, 93)","(18255, 146)"
10248,5425315485.0,1630386093421,"(15703, 257)","(5939, 335)","(23670, 27)","(4212, 221)","(54432, 65)","(33129, 90)","(13588, 67)","(54433, 42)","(30796, 54)","(56586, 13)"
10249,5425274084.0,1630384444295,"(5939, 334)","(23670, 26)","(33129, 89)","(32697, 47)","(23639, 67)","(15715, 220)","(16928, 51)","(26066, 87)","(4911, 315)","(15703, 256)"
10250,5423816714.0,1630307582072,"(53709, 18)","(23617, 59)","(13112, 109)","(46406, 39)","(45839, 48)","(43380, 45)","(26543, 43)","(57703, 38)","(33129, 82)","(50520, 20)"
10251,5421281807.0,1630195186733,"(60666, 0)","(1116, 460)","(31388, 85)","(1879, 36)","(52271, 19)","(39722, 51)","(13642, 148)","(33129, 70)","(4219, 80)","(30633, 52)"
10252,5424822802.0,1630332952404,"(21257, 171)","(74, 284)","(25289, 83)","(13523, 80)","(28576, 15)","(60271, 1)","(393, 370)","(7031, 144)","(13520, 118)","(7742, 26)"
10253,5423279719.0,1630271972835,"(4888, 154)","(20798, 89)","(193, 224)","(1428, 637)","(4241, 183)","(60289, 16)","(7742, 22)","(19452, 57)","(311, 277)","(7743, 99)"
10254,5423219145.0,1630267377297,"(53405, 24)","(18657, 57)","(7743, 97)","(53406, 24)","(6029, 238)","(7742, 20)","(24717, 21)","(17236, 153)","(18527, 161)","(5945, 24)"
10255,5425562988.0,1630395870717,"(3847, 292)","(32816, 78)","(22608, 9)","(5007, 533)","(7789, 208)","(206, 193)","(11414, 259)","(25223, 32)","(12140, 142)","(1371, 165)"
10256,5425304425.0,1630385099811,"(20334, 36)","(13473, 41)","(60314, 0)","(35613, 79)","(539, 356)","(25223, 27)","(23374, 159)","(288, 150)","(540, 223)","(1269, 112)"
10257,5423581336.0,1630290014350,"(17264, 83)","(12135, 328)","(15703, 241)","(14038, 100)","(8773, 110)","(31134, 93)","(17221, 49)","(60524, 2)","(15885, 213)","(23321, 70)"
10258,5421138542.0,1630185948916,"(7809, 428)","(1678, 80)","(40786, 17)","(18585, 48)","(46437, 25)","(31134, 90)","(18369, 32)","(8150, 285)","(18655, 168)","(4914, 141)"
10259,5421108525.0,1630182607206,"(33098, 39)","(29317, 69)","(46672, 23)","(3852, 119)","(13711, 189)","(4961, 311)","(31134, 89)","(27763, 127)","(23317, 82)","(12954, 23)"
10260,5426098603.0,1630410738130,"(1321, 97)","(39563, 64)","(27909, 78)","(60578, 9)","(27331, 74)","(28056, 64)","(39278, 32)","(39559, 33)","(8086, 579)","(8144, 209)"
10261,5425366792.0,1630387491534,"(9277, 165)","(12243, 130)","(27751, 44)","(41762, 59)","(1321, 91)","(18995, 67)","(15746, 87)","(60995, 6)","(23350, 81)","(53006, 26)"
10262,5424170963.0,1630319764473,"(1321, 87)","(20057, 83)","(21597, 95)","(24577, 87)","(36437, 46)","(32209, 58)","(15836, 194)","(28734, 47)","(18775, 281)","(43796, 90)"
10263,5423718476.0,1630303084513,"(21806, 88)","(18631, 135)","(49843, 67)","(44339, 79)","(17004, 76)","(33450, 137)","(59499, 12)","(1321, 79)","(48201, 27)","(23995, 90)"
10264,5423454946.0,1630284798837,"(14782, 94)","(16997, 195)","(28197, 192)","(8138, 291)","(27215, 64)","(9072, 98)","(3827, 15)","(5239, 262)","(1321, 75)","(1752, 190)"
10265,5424751455.0,1630329725367,"(30626, 30)","(17002, 97)","(17003, 102)","(4080, 60)","(43491, 77)","(60639, 4)","(46785, 22)","(44547, 11)","(46806, 14)","(39724, 26)"
10266,5425459124.0,1630393983351,"(57862, 36)","(25710, 30)","(52555, 22)","(22881, 114)","(31064, 54)","(4080, 70)","(13159, 61)","(52931, 14)","(32872, 46)","(51570, 25)"
10267,5423867429.0,1630308268912,"(34202, 128)","(45425, 25)","(13159, 57)","(36054, 56)","(54317, 9)","(24105, 64)","(855, 259)","(39557, 44)","(20953, 97)","(25493, 125)"
10268,5423705745.0,1630301352669,"(1895, 36)","(12852, 137)","(38047, 59)","(57703, 36)","(26543, 41)","(58494, 17)","(31480, 121)","(29372, 36)","(13159, 53)","(42588, 25)"
10269,5422378548.0,1630231785809,"(19713, 81)","(1481, 70)","(88, 250)","(20487, 85)","(6055, 268)","(495, 69)","(13680, 137)","(146, 338)","(12073, 96)","(38680, 35)"
10270,5422376838.0,1630231272478,"(53720, 35)","(37788, 68)","(14787, 66)","(36241, 21)","(34134, 32)","(33851, 52)","(24907, 51)","(13050, 118)","(59780, 8)","(46128, 16)"
10271,5421235335.0,1630199262054,"(43196, 20)","(13050, 114)","(20617, 60)","(23350, 59)","(16941, 42)","(3852, 127)","(18456, 76)","(52271, 20)","(30126, 67)","(29427, 145)"
10272,5426579290.0,1630429635335,"(58531, 19)","(56451, 23)","(21755, 165)","(58513, 20)","(24705, 40)","(35066, 68)","(49589, 64)","(58071, 26)","(30717, 78)","(51764, 39)"
